Period start,2026-04-01
Period end,2026-05-31
Regular Inflows,
Salary,0.00
Regular Inflows subtotal,0.00
Irregular Inflows,
Unexpected / Refund,0.00
Loan,0.00
Main Account Inflow,3000.00
Irregular Inflows subtotal,3000.00
Asset Liquidation,
Savings,0.00
Stocks & Shares,0.00
Asset Liquidation subtotal,0.00
Total Income,3000.00
Regular Outflows,
Rent,0.00
Bill - Council Tax,0.00
Bill - Electricity & Gas,0.00
Bill - Phone & Internet,20.00
Food Supplies,180.00
Debt,0.00
Car & Gas,0.00
Regular Outflows subtotal,200.00
Irregular Outflows,
Charity / Donations,0.00
Gifts/Entertainment/Misc,50.00
Sundry,0.00
Holidays & Travel,30.00
Education,0.00
Eating Out,0.00
Irregular Outflows subtotal,80.00
Assets,
Active Savings,200.00
Lifetime ISA,0.00
Stocks & Shares ISA,0.00
Dividend Portfolio,0.00
Assets subtotal,200.00
Total Expenditure,480.00
Balance,2520.00
